dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|4|Cerebrovascular mortality and morbidity|,1,4,Cerebrovascular mortality and morbidity,,13,26042.0,-0.436235267694547,0.06301623417175219,0.0,-0.436235267694547,0.056263919041624796,0.0,-0.39212985254923777,0.055803096717997915,-0.44481121987364636,0.09858736975740452,0.14098864290882882,10.910789359479006,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0010833336141298118,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.34775696727449434,0.05023512794011962,-0.34775696727449434,0.05023512794011962,-0.34775696727449434,0.062133072270354806,-0.46956232632625267,-0.22595160822273602,0.0,0.0,0.0,0.0,True,True,-0.08724705353890941,0.012603246834350438,-0.17449410707781882,0.025206493668700876,-0.2617411606167282,0.03780974050305131,-0.34898821415563763,0.05041298733740175,-0.5597719728486269,-0.31269856254046713,-0.44623765673939897,-0.24927627780958972,False,False,False,False,False,0.08847830042005267
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|3|Cerebrovascular mortality and morbidity|60 to 79 years old,2,3,Cerebrovascular mortality and morbidity,60 to 79 years old,8,18484.0,-0.43044847308751943,0.0765371961897886,0.0,-0.4410503234110127,0.07560532949199415,0.006601291990291596,-0.286722519458965,0.1883567387296517,-0.4053882128685793,0.07516359983060503,0.2167223472490444,6.668959161491791,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0007689247570684065,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.3431438644563394,0.061013735481127346,-0.3431438644563394,0.061013735481127346,-0.3431438644563394,0.0711310516438069,-0.4825888165344122,-0.2036989123782665,0.0,0.0,0.0,0.0,True,True,-0.08608969461750389,0.015307439237957722,-0.17217938923500778,0.030614878475915444,-0.2582690838525116,0.04592231771387316,-0.34435877847001556,0.06122975695183089,-0.5804916034536984,-0.2804053427213404,-0.46275488135616866,-0.2235328475565101,False,False,False,False,False,0.08730460863118006
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|2|Cardiovascular mortality and morbidity|60 to 79 years old,2,2,Cardiovascular mortality and morbidity,60 to 79 years old,8,18484.0,-0.4134266107672335,0.0708893428072187,0.0157557440418528,-0.41458880746415006,0.06718495756955162,0.0199051181722068,-0.38608857685720005,0.08911626093960345,-0.4077548664575047,0.1150031113592201,0.18430133979964694,7.30424895409836,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0007689247570684065,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.3295744177466537,0.05651139348958356,-0.3295744177466537,0.05651139348958356,-0.3295744177466537,0.06730890122953646,-0.46152644558086675,-0.19762238991244066,0.0,0.0,0.0,0.0,True,True,-0.0826853221534467,0.014177868561443742,-0.1653706443068934,0.028355737122887484,-0.24805596646034012,0.04253360568433122,-0.3307412886137868,0.05671147424577497,-0.5523977180706829,-0.2744555034637841,-0.44035906629200106,-0.21878976920130633,False,False,False,False,False,0.08385219302057983
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|2|Cause of cardiovascular mortality|Fatal stroke,1,2,Cause of cardiovascular mortality,Fatal stroke,11,25763.0,-0.40042786116944906,0.11216246234173574,0.0,-0.4131284525506691,0.10813701505935389,0.014316322798371882,-0.1053614668712641,0.24824751036689183,-0.37553343299204006,0.11130953836447594,0.16769665693654648,7.362079730056953,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0010717273596815276,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.3192121062298066,0.0894133983071568,-0.3192121062298066,0.0894133983071568,-0.3192121062298066,0.09660075769592709,-0.5085877405880385,-0.12983647187157477,0.0,0.0,0.0,0.0,True,True,-0.08008557223388982,0.02243249246834715,-0.16017114446777964,0.0448649849366943,-0.24025671670166943,0.06729747740504144,-0.32034228893555927,0.0897299698733886,-0.6203105822140176,-0.1805451401248805,-0.4944976777761776,-0.14392653468343564,False,False,False,False,False,0.08121575493964245
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|3|Cardiovascular mortality and morbidity|,1,3,Cardiovascular mortality and morbidity,,15,26747.0,-0.3837189179889457,0.0546941688165499,0.012328972196851909,-0.3841099753145688,0.05286663280122669,0.01757859396107015,-0.36691823061967954,0.05780593908909235,-0.3626807205452841,0.030717088206302957,0.11707126864485669,10.597736090723803,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0011126612463378417,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.3058921116371587,0.04360096416725449,-0.3058921116371587,0.04360096416725449,-0.3058921116371587,0.05690338010089697,-0.41744520874282764,-0.19433901453148975,0.0,0.0,0.0,0.0,True,True,-0.07674378359778915,0.01093883376330998,-0.1534875671955783,0.02187766752661996,-0.2302313507933674,0.03281650128992994,-0.3069751343911566,0.04375533505323992,-0.4909410885223665,-0.2764967474555249,-0.39136722016368825,-0.22041700311062912,False,False,False,False,False,0.07782680635178701
CD000478_pub5_data,CD000478,10.1002/14651858.CD000478.pub5,7|3|Pancreatitis|,7,3,Pancreatitis,,2,66.0,1.4763091659764915,1.1580402450418512,0.0,1.4763091659764915,1.1287180111435102,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9536682892906816,0.95,0.9536682892906816,deterministic,,,,,,,,,,,,0.0019784172661870504,0.8308414464534075,0.9536682892906816,,,0.0,0.0,128.0,260.625,33360.0,1.402493707677667,1.1001382327897586,1.4079092367809536,1.104386259418824,1.402493707677667,1.1001751593477165,-0.754284082435122,3.559271497790456,0.0,0.0,0.0,0.0,True,True,0.2952618331952983,0.23160804900837026,0.5905236663905966,0.4632160980167405,0.8857854995858949,0.6948241470251107,1.1810473327811932,0.926432196033481,-0.7939070439985285,3.746525375951512,-0.7542116917986021,3.559199107153936,False,False,False,False,False,0.07381545829882463
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,3|1|Extubation failure|Extubation within 14 days after birth,3,1,Extubation failure,Extubation within 14 days after birth ,6,446.0,-0.8622052071257423,0.2714128471737696,0.14193522924093546,-0.8698144728654917,0.26798969451322635,0.16571938862679034,0.4422120346094005,0.5507749085977681,-0.8149243780520298,0.24732844426137535,0.2673031211454102,4.659759801381367,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.02037180834056547,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.7896204815897352,0.24856396287541577,-0.7896204815897352,0.24856396287541577,-0.7896204815897353,0.24902685543293873,-1.2778114631583697,-0.3014295000211008,0.0,0.0,0.0,0.0,True,True,-0.1724410414251485,0.05428256943475393,-0.344882082850297,0.10856513886950786,-0.5173231242754454,0.16284770830426176,-0.689764165700594,0.21713027773901572,-1.3942815731134344,-0.3301288411380503,-1.276904010941519,-0.3023369522379513,False,False,False,False,False,0.07258472553600714
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|6|Serious adverse events|Uterine haemorrhage,6,6,Serious adverse events,Uterine haemorrhage,2,274.0,-1.4391191388058582,2.0300794937670865,5.87769112351364,-1.4393055708388136,1.992820894511615,5.995946217358766,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00023753339771586516,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-1.3671631818655652,1.9285755190787321,-1.4239004319328292,2.0086113721144034,-1.3671631818655652,1.9285965837338304,-5.147974121416941,2.413647757685811,0.0,0.0,0.0,0.0,True,True,-0.28782382776117166,0.4060158987534173,-0.5756476555223433,0.8120317975068346,-0.8634714832835149,1.2180476962602518,-1.1512953110446866,1.6240635950136693,-5.418876659341221,2.540638381729505,-5.14793282637416,2.4136064626430294,False,False,False,False,False,0.071955956940293
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,2|1|Extubation failure|≤ 1500 g,2,1,Extubation failure,≤ 1500 g,5,341.0,-0.8445309584795627,0.562396250134727,1.209399764198094,-0.8437881652334488,0.5429118606117594,1.2368286004277511,-1.213920115194207,2.558646084451237,-1.0139864977556747,0.7265738350176617,0.3554240854198016,4.016421826708116,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.015575754807472702,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.7734341391594258,0.5150509347490877,-0.7734341391594258,0.5150509347490877,-0.7734341391594258,0.5152744865335326,-1.7835756233810773,0.2367073450622258,0.0,0.0,0.0,0.0,True,True,-0.16890619169591256,0.11247925002694542,-0.3378123833918251,0.22495850005389084,-0.5067185750877377,0.3374377500808362,-0.6756247667836502,0.4499170001077817,-1.9470497085415537,0.2579877915824281,-1.7831373735991822,0.23626909528033047,False,False,False,False,False,0.0710968193201369
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Vaginitis,1,8,Individual adverse events,Vaginitis,4,555.0,1.4048947542738006,0.47165932364369373,0.20571386559117533,1.4179584295349643,0.472594660010743,0.24177619070064713,-0.00673770399688274,0.8079089786311817,1.4677099955973198,0.6175589082857387,0.4172509081940809,3.1199743691665236,0.5,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00048113516690622327,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,1.3346500165601105,0.44807635746150903,1.3900379707899189,0.46667151909234805,1.3346500165601105,0.4481670136410911,0.45606568108450607,2.213234352035715,0.0,0.0,0.0,0.0,True,True,0.28097895085476016,0.09433186472873875,0.5619579017095203,0.1886637294574775,0.8429368525642803,0.2829955941862162,1.1239158034190406,0.377327458914955,0.4802562136822598,2.3295332948653416,0.4562434029981467,2.2130566301220744,True,True,True,False,True,0.07024473771369011
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Mood disorder or anxiety,5,10,Adverse events,Mood disorder or anxiety,2,106.0,1.3872478526193528,2.5608716863059953,11.23723982464931,1.3876756869370162,2.504990890657768,11.331543794848503,,,,,,,0.5,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,9.189248232803543e-05,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,1.3178854599883851,2.432828101990695,1.3725776853899938,2.533790429110243,1.3178854599883851,2.4328448006060004,-3.4514511207878598,6.08722204076463,0.0,0.0,0.0,0.0,True,True,0.2774495705238706,0.5121743372611991,0.5548991410477412,1.0243486745223982,0.8323487115716116,1.536523011783597,1.1097982820954824,2.0486973490447964,-3.633071984112943,6.407567689351648,-3.4514183849072952,6.087189304884065,False,False,False,False,False,0.06936239263096766
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|4|Coronary heart disease morbidity and mortality|60 to 79 years old,3,4,Coronary heart disease morbidity and mortality,60 to 79 years old,3,8806.0,-0.33560123190128444,0.11712945996728207,0.0,-0.3356012319012844,0.10457880480491348,0.0,-0.3360510923779816,0.0477808789813975,-0.3060387492672015,0.0318005134698166,0.6458263726003274,1.843213794614832,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0003663250059913648,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.2675337719399935,0.09337297736606286,-0.2675337719399935,0.09337297736606286,-0.26753377193999356,0.10027693400177447,-0.46411616364193,-0.07095138023805714,0.0,0.0,0.0,0.0,True,True,-0.06712024638025689,0.023425891993456415,-0.13424049276051378,0.04685178398691283,-0.20136073914077066,0.07027767598036924,-0.26848098552102756,0.09370356797382566,-0.5652212298433543,-0.1059812339592146,-0.4505816821466079,-0.0844858617333791,False,False,False,False,False,0.06806745996129093
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,1|1|Extubation failure|CPAP level < 7 cm H2O,1,1,Extubation failure,CPAP level < 7 cm H2O,8,634.0,-0.7885483699044944,0.357166326113672,0.6440452767634718,-0.790502283256732,0.3460448805447656,0.6672413815208382,0.13227747352722405,0.9583331161284404,-0.7002954600038711,0.30226124988718955,0.21877377490713618,6.01278557316422,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.028959027999817283,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.7221644435162647,0.32709828716261047,-0.7221644435162647,0.32709828716261047,-0.7221644435162649,0.32745018025831085,-1.3640961124409436,-0.08023277459158606,0.0,0.0,0.0,0.0,True,True,-0.15770967398089888,0.0714332652227344,-0.31541934796179777,0.1428665304454688,-0.4731290219426966,0.2142997956682032,-0.6308386959235955,0.2857330608909376,-1.4887354201146352,-0.08836131969435368,-1.3634062630048314,-0.08092262402769812,False,False,False,False,False,0.06638392638822965
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|2|Cardiovascular mortality and morbidity|80 years or older,2,2,Cardiovascular mortality and morbidity,80 years or older,7,6546.0,-0.3233019531894806,0.0854794839713034,0.0,-0.32330195318948063,0.07632018683904722,0.0,-0.31317527393768196,0.07354390095253122,-0.4007509795264073,0.09397726931675487,0.289550667844735,4.660465639515068,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.00027231018501243175,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.25772906291890735,0.06814232665586199,-0.25772906291890735,0.06814232665586199,-0.25772906291890735,0.07733257575347627,-0.40933145133876603,-0.1061266744990487,0.0,0.0,0.0,0.0,True,True,-0.06466039063789612,0.01709589679426068,-0.12932078127579225,0.03419179358852136,-0.19398117191368833,0.05128769038278203,-0.2586415625515845,0.06838358717704272,-0.4908754990682248,-0.15572840731073637,-0.39131493372252524,-0.12414319211528943,False,False,False,False,False,0.06557289027057323
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|1|All-cause mortality|60 to 79 years old,3,1,All-cause mortality,60 to 79 years old,3,8806.0,-0.31464066689259707,0.14562300580681498,0.025991884522512946,-0.31885059615154254,0.14001593348182828,0.033862773737398814,-0.13441476285500958,0.36110770834771017,-0.2461322703354552,0.14519817525857917,0.4762323174983013,2.423214647056068,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0003663250059913648,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.25082447982268374,0.11608739277869047,-0.25082447982268374,0.11608739277869047,-0.2508244798226838,0.12170962719829069,-0.48942341432309094,-0.012225545322276654,0.0,0.0,0.0,0.0,True,True,-0.06292813337851942,0.029124601161362996,-0.12585626675703884,0.05824920232272599,-0.18878440013555822,0.08737380348408898,-0.2517125335140777,0.11649840464545198,-0.6001192672636664,-0.029162066521527752,-0.47840161454514396,-0.023247345100223554,False,False,False,False,False,0.06381618706991332
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|2|Cardiovascular morbidity and mortality|80 years or older,3,2,Cardiovascular morbidity and mortality,80 years or older,3,1176.0,-0.31246345274365306,0.15672634671110863,0.0,-0.309219749674507,0.15427677429201658,0.01146578230653319,-0.2761253211781531,0.5365932161581806,-0.5007442453628067,0.16055547016224989,0.649474995276488,1.835921666895855,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,4.89209864916926e-05,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.24908885355490104,0.12493872701376582,-0.24908885355490104,0.12493872701376582,-0.24908885355490104,0.1301792460356613,-0.5042915857723846,0.006113878662582534,0.0,0.0,0.0,0.0,True,True,-0.06249269054873061,0.031345269342221725,-0.12498538109746123,0.06269053868444345,-0.18747807164619182,0.09403580802666518,-0.24997076219492245,0.1253810773688869,-0.6197089861843889,-0.005217919302917262,-0.4940180989198102,-0.00415960818999192,False,False,False,False,False,0.06337459918875202
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,4|1|Extubation failure|Methylxanthines given,4,1,Extubation failure,Methylxanthines given,8,708.0,-0.7278635103237926,0.30097495941345753,0.4586839458104195,-0.7278799070295501,0.29202672222917575,0.47813877353361534,-0.4300194843414797,1.265973566768772,-0.7116359942304558,0.18332887913814713,0.22132230311996143,5.861658304272463,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.03233910382313981,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.6665883374439537,0.275637389375968,-0.6665883374439537,0.275637389375968,-0.6665883374439536,0.27605488857922017,-1.2077649378070479,-0.1254117370808594,0.0,0.0,0.0,0.0,True,True,-0.14557270206475853,0.060194991882691506,-0.29114540412951706,0.12038998376538301,-0.43671810619427553,0.18058497564807452,-0.5822908082590341,0.24077996753076603,-1.3178932908797452,-0.13783372976784003,-1.206946474491172,-0.1262302003967355,False,False,False,False,False,0.06127517287983886
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|1|Pain|Pain at 24 hours,1,1,Pain,Pain at 24 hours,6,1394.0,-0.2007431545986641,0.11091133123316883,0.0,-0.17941746581598897,0.11063347391868542,0.02348361801630905,-0.3712265699528488,0.16760680693878754,-0.07104666011359245,0.11830192101750142,0.2565145686826812,5.169439359912565,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.14052020821906486,0.07763793186321818,-0.14052020821906486,0.07763793186321818,-0.14052020821906486,0.09461843617391756,-0.3260097095418375,0.044969293103707814,0.0,1.0,0.0,1.0,True,True,-0.04014863091973282,0.022182266246633768,-0.08029726183946564,0.044364532493267536,-0.12044589275919845,0.0665467987399013,-0.1605945236789313,0.08872906498653507,-0.4181731645775909,0.01668685538026274,-0.29272121520431366,0.011680798766183942,False,False,False,False,False,0.06022294637959924
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|10|Proportion with vertical incision|GnRHa vs no pretreatment,2,10,Proportion with vertical incision,GnRHa vs no pretreatment,2,301.0,-1.1309847196192988,0.306155910842951,0.0,-1.1309847196192986,0.29840387004339125,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0002609399734031949,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-1.0744354836383339,0.29084811530080346,-1.1190245389354097,0.3029183074097632,-1.0744354836383339,0.29098775949175154,-1.6448864082334569,-0.5039845590432109,0.0,0.0,0.0,0.0,True,True,-0.22619694392385978,0.061231182168590206,-0.45239388784771956,0.12246236433718041,-0.6785908317715793,0.1836935465057706,-0.9047877756954391,0.24492472867436083,-1.7311712110224673,-0.5307982282161302,-1.644612650471344,-0.5042583168053236,False,False,False,False,False,0.05654923598096495
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|5|Coronary heart disease mortality and morbidity|,1,5,Coronary heart disease mortality and morbidity,,11,24559.0,-0.261632941954728,0.0648595873727728,0.0,-0.2616329419547281,0.05790975327197039,0.0,-0.24194285336682547,0.05062978697973719,-0.2688829017626565,0.045803384296158496,0.1789907877265617,6.686140913017614,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0010216415877971755,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.2085679108755318,0.05170460775130149,-0.2085679108755318,0.05170460775130149,-0.2085679108755318,0.06332706414566282,-0.33271396553049415,-0.0844218562205695,0.0,0.0,0.0,0.0,True,True,-0.05232658839094561,0.01297191747455456,-0.10465317678189122,0.02594383494910912,-0.15697976517283682,0.03891575242366368,-0.20930635356378244,0.05188766989821824,-0.38878334735418674,-0.1344825365552693,-0.3099293610928018,-0.10720646065826185,False,False,False,False,False,0.05306503107919622
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|2|Cause of cardiovascular mortality|Fatal CHD,1,2,Cause of cardiovascular mortality,Fatal CHD,10,24478.0,-0.2564327316157041,0.07980355097967878,0.0,-0.25643273161570407,0.07125244138386723,0.0,-0.1898515729520626,0.1320875591240835,-0.2804014672974251,0.08697687741021476,0.16239287961343113,8.879598526436794,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0010182720300541254,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.20442241987420662,0.06361760023002264,-0.20442241987420662,0.06361760023002264,-0.20442241987420665,0.07337676505284164,-0.3482698571042223,-0.06057498264419098,0.0,0.0,0.0,0.0,True,True,-0.05128654632314083,0.015960710195935757,-0.10257309264628166,0.03192142039187151,-0.15385963896942248,0.04788213058780727,-0.20514618529256332,0.06384284078374303,-0.41287920730885863,-0.09998625592254962,-0.3291380399921313,-0.07970679975628192,False,False,False,False,False,0.052010311741497506
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|10|Proportion with vertical incision|GnRHa vs placebo,2,10,Proportion with vertical incision,GnRHa vs placebo,2,228.0,-1.0210296337721705,0.3715083011742719,0.0,-1.0210296337721705,0.36210150089349785,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00019765552802634035,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.9699781520835619,0.3529328861155583,-1.0102322298004962,0.3675795952151811,-0.9699781520835619,0.353047974221433,-1.6620916061780475,-0.2778646979890762,0.0,0.0,0.0,0.0,True,True,-0.2042059267544341,0.07430166023485439,-0.4084118535088682,0.14860332046970878,-0.6126177802633023,0.22290498070456313,-0.8168237070177364,0.29720664093941757,-1.7493326189897813,-0.29272664855455965,-1.661865988040292,-0.27809031612683166,False,False,False,False,False,0.051051481688608624
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|7|Total frequency of adverse events|GnRHa vs placebo,1,7,Total frequency of adverse events,GnRHa vs placebo,5,755.0,1.0207542404819199,0.2301519156350344,0.07416072565347143,1.0170955024991062,0.2287308975325795,0.08361357567545746,1.6923971238761888,0.3747024428670093,1.1087318422484589,0.23079306323429677,0.34822912397587646,3.9323405701160836,0.6,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.000654517209034592,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.9697165284578239,0.21864431985328267,1.0099597487984961,0.22771805561200525,0.9697165284578239,0.21883004502148368,0.540723220527164,1.3987098363884836,0.0,0.0,0.0,0.0,True,True,0.20415084809638398,0.046030383127006885,0.40830169619276796,0.09206076625401377,0.6124525442891519,0.13809114938102063,0.8166033923855359,0.18412153250802754,0.5695655949503688,1.471942886013471,0.5410873152028504,1.3983457417127974,True,True,True,True,True,0.051037712024096016
