dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Trauma,1,2,Participants exposed to blood transfusion by clinical specialties,Trauma,2,433.0,-1.7442252410414791,0.38798621702353864,0.0,-1.7442252410414791,0.1808656354956793,0.0,,,,,,,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.0009382102934453123,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.3790374212119831,0.08431324791434873,-0.3790374212119831,0.08431324791434873,-0.3790374212119831,0.1643725852645959,-0.7012726018465738,-0.056802240577392304,0.0,0.0,0.0,0.0,True,True,-0.34884504820829587,0.07759724340470774,-0.6976900964165917,0.15519448680941547,-1.0465351446248874,0.23279173021412317,-1.3953801928331835,0.31038897361883094,-2.504831448731516,-0.9836190333514423,-0.5443246838527384,-0.21375015857122784,False,False,False,False,False,1.365187819829496
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,5|2|Repeat surgery|Surgery for mesh exposure,5,2,Repeat surgery ,Surgery for mesh exposure ,2,290.0,1.6967556806189257,1.109718889526618,0.0,1.693201484967467,0.5127232184901782,0.1643668922522247,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.004418980282205228,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,0.33935113612378515,0.2219437779053236,0.12290657974033217,0.08038384945038435,0.33935113612378515,0.2646866837430391,-0.17953929326389367,0.8582415655114639,0.0,0.0,0.0,1.0,True,True,0.33935113612378515,0.2219437779053236,0.6787022722475703,0.4438875558106472,1.0180534083713553,0.6658313337159707,1.3574045444951406,0.8877751116212944,-0.47873158962508855,3.87224295086294,-0.09574631792501775,0.774448590172588,False,False,True,False,False,1.3574045444951406
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,6|7|Additional uterotonics|,6,7,Additional uterotonics,,3,3400.0,-1.914185364898372,0.12928223603973774,0.0,-1.9265620598015694,0.08378144178782403,0.013113356036412735,-1.8995284749842118,0.12812053862327763,-2.0992612092551037,0.12136890632003496,0.6162506130564918,1.994911601939715,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.005490574782435973,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5699014374091806,0.03849059422436407,-0.5699014374091806,0.03849059422436407,-0.5699014374091806,0.1323260830363295,-0.8293128179702414,-0.31049005684811987,0.0,0.0,0.0,0.0,True,True,-0.3828370729796744,0.02585644720794755,-0.7656741459593488,0.0517128944158951,-1.1485112189390232,0.07756934162384264,-1.5313482919186976,0.1034257888317902,-2.1676296032794156,-1.6607411265173282,-0.6453582026760598,-0.4944446721423015,False,False,False,False,False,1.3442839274891913
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,62|7|Additional uterotonics|Hospital setting,62,7,Additional uterotonics,Hospital setting,3,3400.0,-1.914185364898372,0.12928223603973774,0.0,-1.9265620598015694,0.08378144178782403,0.013113356036412735,-1.8995284749842118,0.12812053862327763,-2.0992612092551037,0.12136890632003496,0.6162506130564918,1.994911601939715,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.005490574782435973,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5699014374091806,0.03849059422436407,-0.5699014374091806,0.03849059422436407,-0.5699014374091806,0.1323260830363295,-0.8293128179702414,-0.31049005684811987,0.0,0.0,0.0,0.0,True,True,-0.3828370729796744,0.02585644720794755,-0.7656741459593488,0.0517128944158951,-1.1485112189390232,0.07756934162384264,-1.5313482919186976,0.1034257888317902,-2.1676296032794156,-1.6607411265173282,-0.6453582026760598,-0.4944446721423015,False,False,False,False,False,1.3442839274891913
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,34|7|Additional uterotonics|Vaginal birth,34,7,Additional uterotonics,Vaginal birth,3,3400.0,-1.914185364898372,0.12928223603973774,0.0,-1.9265620598015694,0.08378144178782403,0.013113356036412735,-1.8995284749842118,0.12812053862327763,-2.0992612092551037,0.12136890632003496,0.6162506130564918,1.994911601939715,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.005490574782435973,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5699014374091806,0.03849059422436407,-0.5699014374091806,0.03849059422436407,-0.5699014374091806,0.1323260830363295,-0.8293128179702414,-0.31049005684811987,0.0,0.0,0.0,0.0,True,True,-0.3828370729796744,0.02585644720794755,-0.7656741459593488,0.0517128944158951,-1.1485112189390232,0.07756934162384264,-1.5313482919186976,0.1034257888317902,-2.1676296032794156,-1.6607411265173282,-0.6453582026760598,-0.4944446721423015,False,False,False,False,False,1.3442839274891913
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,1|23|Recurrent prolapse on examination (any compartment) including trials at high risk of bias|Anterior compartment mesh,1,23,Recurrent prolapse on examination (any compartment) including trials at high risk of bias,Anterior compartment mesh,15,1836.0,-1.6599197811413147,0.19325964342493746,0.22278858728083006,-1.6708306907791435,0.10399574281431406,0.43086796724882764,-1.5844399480391669,0.22402925925794928,-1.7104330597000739,0.1651043834392136,0.14193080998702517,10.893934342596875,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.027976716545271722,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,-0.33198395622826293,0.03865192868498749,-0.12023832616194993,0.013998999411942973,-0.33198395622826293,0.14931165926031817,-0.624693774079879,-0.039274138376646894,0.0,0.0,0.0,1.0,True,True,-0.33198395622826293,0.03865192868498749,-0.6639679124565259,0.07730385736997498,-0.9959518686847888,0.11595578605496247,-1.3279358249130517,0.15460771473994997,-2.038785003758366,-1.2810545585242636,-0.40775700075167315,-0.2562109117048527,False,False,False,False,False,1.3279358249130517
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,1|3|Recurrent prolapse on examination (any compartment)|Anterior compartment mesh,1,3,Recurrent prolapse on examination (any compartment) ,Anterior compartment mesh,15,1836.0,-1.6599197811413147,0.19325964342493746,0.22278858728083006,-1.6708306907791435,0.10399574281431406,0.43086796724882764,-1.5844399480391669,0.22402925925794928,-1.7104330597000739,0.1651043834392136,0.14193080998702517,10.893934342596875,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.027976716545271722,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,-0.33198395622826293,0.03865192868498749,-0.12023832616194993,0.013998999411942973,-0.33198395622826293,0.14931165926031817,-0.624693774079879,-0.039274138376646894,0.0,0.0,0.0,1.0,True,True,-0.33198395622826293,0.03865192868498749,-0.6639679124565259,0.07730385736997498,-0.9959518686847888,0.11595578605496247,-1.3279358249130517,0.15460771473994997,-2.038785003758366,-1.2810545585242636,-0.40775700075167315,-0.2562109117048527,False,False,False,False,False,1.3279358249130517
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Vascular surgery,1,2,Participants exposed to blood transfusion by clinical specialties,Vascular surgery,2,157.0,-1.6964278900421057,1.400600050613629,2.886153952514334,-1.7584164045519715,0.7326447033154669,3.862693268320107,,,,,,,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.0003401824851522264,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.3686505834130135,0.3043642637673182,-0.3686505834130135,0.3043642637673182,-0.3686505834130135,0.33548059268953556,-1.0263250320486792,0.28902386522265233,0.0,0.0,0.0,0.0,True,True,-0.3392855780084212,0.2801200101227258,-0.6785711560168424,0.5602400202454516,-1.0178567340252633,0.8403600303681773,-1.3571423120336847,1.1204800404909032,-4.442157109910437,1.0493013298262257,-0.9653247389961873,0.22802357217016034,False,False,False,False,False,1.327777306629092
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,48|12|Vomiting|Vaginal birth,48,12,Vomiting,Vaginal birth,3,384.0,1.8883188708807634,0.7444628600161011,0.3115933548985366,0.0630572949422312,0.21025386042553199,2.5061305857868095,5.680278430302394,0.5203166117758151,2.451808972584212,0.6564941839060077,0.5368657961696505,1.9891860927421676,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0006201119754280628,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5622003273747542,0.22164543821149266,0.5622003273747542,0.22164543821149266,0.5622003273747542,0.25525549296333966,0.06179875645215138,1.062601898297357,0.0,0.0,0.0,0.0,True,True,0.3776637741761527,0.14889257200322023,0.7553275483523054,0.29778514400644046,1.132991322528458,0.4466777160096606,1.5106550967046108,0.5955702880128809,0.42887766426549834,3.3477600774960283,0.1276877369452546,0.9967129178042539,True,True,False,True,True,1.3261185435060092
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,20|12|Vomiting|,20,12,Vomiting,,3,384.0,1.8883188708807634,0.7444628600161011,0.3115933548985366,0.0630572949422312,0.21025386042553199,2.5061305857868095,5.680278430302394,0.5203166117758151,2.451808972584212,0.6564941839060077,0.5368657961696505,1.9891860927421676,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0006201119754280628,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5622003273747542,0.22164543821149266,0.5622003273747542,0.22164543821149266,0.5622003273747542,0.25525549296333966,0.06179875645215138,1.062601898297357,0.0,0.0,0.0,0.0,True,True,0.3776637741761527,0.14889257200322023,0.7553275483523054,0.29778514400644046,1.132991322528458,0.4466777160096606,1.5106550967046108,0.5955702880128809,0.42887766426549834,3.3477600774960283,0.1276877369452546,0.9967129178042539,True,True,False,True,True,1.3261185435060092
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,76|12|Vomiting|Hospital setting,76,12,Vomiting,Hospital setting,3,384.0,1.8883188708807634,0.7444628600161011,0.3115933548985366,0.0630572949422312,0.21025386042553199,2.5061305857868095,5.680278430302394,0.5203166117758151,2.451808972584212,0.6564941839060077,0.5368657961696505,1.9891860927421676,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0006201119754280628,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5622003273747542,0.22164543821149266,0.5622003273747542,0.22164543821149266,0.5622003273747542,0.25525549296333966,0.06179875645215138,1.062601898297357,0.0,0.0,0.0,0.0,True,True,0.3776637741761527,0.14889257200322023,0.7553275483523054,0.29778514400644046,1.132991322528458,0.4466777160096606,1.5106550967046108,0.5955702880128809,0.42887766426549834,3.3477600774960283,0.1276877369452546,0.9967129178042539,True,True,False,True,True,1.3261185435060092
CD013844_pub2_data,CD013844,10.1002/14651858.CD013844.pub2,3|1|Self-harm at postintervention follow-up|,3,1,Self-harm at postintervention follow-up,,2,76.0,-1.6540913833787831,1.1337565505689156,0.0,-1.6540913833787831,0.5070313434015546,0.0,,,,,,,0.0,0.95,0.2,ctgov_transport_proxy,auto,deterministic,True,0.07450980392156863,0.2,0.07450980392156863,deterministic,,,,,,,,,,,,0.07450980392156863,,,,,0.0,0.0,2.0,510.0,1020.0,-0.33081827667575664,0.22675131011378313,-0.12324602464390932,0.0844759782776839,-0.33081827667575664,0.26873063955998217,-0.8576364564912413,0.19599990313972798,0.0,0.0,0.0,1.0,True,True,-0.33081827667575664,0.22675131011378313,-0.6616365533515133,0.45350262022756627,-0.9924548300272699,0.6802539303413493,-1.3232731067030266,0.9070052404551325,-3.876701962144892,0.5685191953873256,-0.7753403924289785,0.11370383907746517,False,False,False,False,False,1.3232731067030266
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,39|11|Nausea|Vaginal birth,39,11,Nausea,Vaginal birth,5,2429.0,1.8833518185382088,0.9161890165832913,3.3642380161199115,0.7923664006747401,0.10330623092919271,2.440652748966626,2.0980685744295577,1.557731120943893,2.349003217656223,0.9059563068185906,0.3540409752357717,4.190055732536906,0.4,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.003922531219569699,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5607215101600699,0.2727726619710326,0.5607215101600699,0.2727726619710326,0.5607215101600699,0.30072178425707063,-0.028811947106210045,1.1502549674263498,0.0,0.0,0.0,0.0,True,True,0.3766703637076418,0.1832378033166583,0.7533407274152836,0.3664756066333166,1.1300110911229253,0.5497134099499748,1.5066814548305671,0.7329512132666332,0.08725952748549881,3.6794441095909187,0.0259793701558636,1.0954636501642763,True,True,True,False,True,1.3226303083781388
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,67|11|Nausea|Hospital setting,67,11,Nausea,Hospital setting,5,2429.0,1.8833518185382088,0.9161890165832913,3.3642380161199115,0.7923664006747401,0.10330623092919271,2.440652748966626,2.0980685744295577,1.557731120943893,2.349003217656223,0.9059563068185906,0.3540409752357717,4.190055732536906,0.4,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.003922531219569699,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5607215101600699,0.2727726619710326,0.5607215101600699,0.2727726619710326,0.5607215101600699,0.30072178425707063,-0.028811947106210045,1.1502549674263498,0.0,0.0,0.0,0.0,True,True,0.3766703637076418,0.1832378033166583,0.7533407274152836,0.3664756066333166,1.1300110911229253,0.5497134099499748,1.5066814548305671,0.7329512132666332,0.08725952748549881,3.6794441095909187,0.0259793701558636,1.0954636501642763,True,True,True,False,True,1.3226303083781388
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,11|11|Nausea|,11,11,Nausea,,5,2429.0,1.8833518185382088,0.9161890165832913,3.3642380161199115,0.7923664006747401,0.10330623092919271,2.440652748966626,2.0980685744295577,1.557731120943893,2.349003217656223,0.9059563068185906,0.3540409752357717,4.190055732536906,0.4,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.003922531219569699,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5607215101600699,0.2727726619710326,0.5607215101600699,0.2727726619710326,0.5607215101600699,0.30072178425707063,-0.028811947106210045,1.1502549674263498,0.0,0.0,0.0,0.0,True,True,0.3766703637076418,0.1832378033166583,0.7533407274152836,0.3664756066333166,1.1300110911229253,0.5497134099499748,1.5066814548305671,0.7329512132666332,0.08725952748549881,3.6794441095909187,0.0259793701558636,1.0954636501642763,True,True,True,False,True,1.3226303083781388
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,36|16|Shivering|Caesarean,36,16,Shivering,Caesarean,7,700.0,1.8242764134691811,0.39627303303265476,0.3746571635776369,0.9084277427363024,0.07429413249834523,0.7006143778739359,1.5663492560338275,1.0741233951258566,2.0338635563294583,0.22009217940194106,0.32995428196953175,3.8627434758665506,0.5714285714285714,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.001130412455207406,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.543133266679713,0.11798051289760843,0.543133266679713,0.11798051289760843,0.543133266679713,0.17305510056503873,0.20387692718400757,0.8823896061754184,0.0,0.0,0.0,0.0,True,True,0.36485528269383627,0.07925460660653096,0.7297105653876725,0.1585092132130619,1.0945658480815086,0.23776381981959285,1.459421130775345,0.3170184264261238,1.0474247737973776,2.6011280531409846,0.31184486889899693,0.7744216644604289,True,True,True,False,True,1.2811431467894683
CD006027_pub3_data,CD006027,10.1002/14651858.CD006027.pub3,1|2|Need for rescue medication|,1,2,Need for rescue medication,nan,4,280.0,-3.513028024002436,1.1397317145096966,4.052233524975069,-3.5213336375957,0.9313761724607319,4.30265015910551,-0.4154764840630397,1.2381100037580766,-4.232138032268681,1.1786220322600982,0.3701673704986352,3.2467441280729528,0.0,0.95,0.6360654132393263,ctgov_linkage_non_ghost,auto,deterministic,True,0.6360654132393263,0.6360654132393263,0.6360654132393263,deterministic,,,,,,,,,,,,0.0035339256865912715,0.5555229142185664,0.6360654132393263,,,0.0,0.0,300.0,264.106666666667,79232.0000000001,-2.2345156218084434,0.724943923971576,-2.2345156218084434,0.724943923971576,-2.2345156218084434,0.7279067696931576,-3.6615003531104535,-0.8075308905064333,0.0,0.0,0.0,0.0,True,True,-0.7026056048004872,0.22794634290193933,-1.4052112096009743,0.45589268580387865,-2.1078168144014615,0.6838390287058179,-2.8104224192019487,0.9117853716077573,-5.7473522837858475,-1.2787037642190242,-3.655692005418231,-0.813339238198656,False,False,False,False,False,1.2785124021939924
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,61|7|Additional uterotonics|Hospital setting,61,7,Additional uterotonics,Hospital setting,2,1529.0,-1.8103613369466611,0.3799353228827104,0.08941877229586943,-1.690364691410443,0.3130192556618068,0.38025487102347955,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.002469143777160177,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5389903961629572,0.11311636302520452,-0.5389903961629572,0.11311636302520452,-0.5389903961629572,0.16977625862305598,-0.8718189105821981,-0.20616188174371636,0.0,0.0,0.0,0.0,True,True,-0.36207226738933224,0.07598706457654208,-0.7241445347786645,0.15197412915308417,-1.0862168021679965,0.22796119372962625,-1.448289069557329,0.30394825830616834,-2.5551846126863142,-1.065538061207008,-0.7607431392586496,-0.3172376530672648,False,False,False,False,False,1.271370940783704
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,33|7|Additional uterotonics|Vaginal birth,33,7,Additional uterotonics,Vaginal birth,2,1529.0,-1.8103613369466611,0.3799353228827104,0.08941877229586943,-1.690364691410443,0.3130192556618068,0.38025487102347955,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.002469143777160177,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5389903961629572,0.11311636302520452,-0.5389903961629572,0.11311636302520452,-0.5389903961629572,0.16977625862305598,-0.8718189105821981,-0.20616188174371636,0.0,0.0,0.0,0.0,True,True,-0.36207226738933224,0.07598706457654208,-0.7241445347786645,0.15197412915308417,-1.0862168021679965,0.22796119372962625,-1.448289069557329,0.30394825830616834,-2.5551846126863142,-1.065538061207008,-0.7607431392586496,-0.3172376530672648,False,False,False,False,False,1.271370940783704
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,5|7|Additional uterotonics|,5,7,Additional uterotonics,,2,1529.0,-1.8103613369466611,0.3799353228827104,0.08941877229586943,-1.690364691410443,0.3130192556618068,0.38025487102347955,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.002469143777160177,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5389903961629572,0.11311636302520452,-0.5389903961629572,0.11311636302520452,-0.5389903961629572,0.16977625862305598,-0.8718189105821981,-0.20616188174371636,0.0,0.0,0.0,0.0,True,True,-0.36207226738933224,0.07598706457654208,-0.7241445347786645,0.15197412915308417,-1.0862168021679965,0.22796119372962625,-1.448289069557329,0.30394825830616834,-2.5551846126863142,-1.065538061207008,-0.7607431392586496,-0.3172376530672648,False,False,False,False,False,1.271370940783704
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|3|Sensitivity analysis: persistence of OME (very short-term); ICC = 1.0|Persistence in any affected ear,4,3,Sensitivity analysis: persistence of OME (very short-term); ICC = 1.0,Persistence in any affected ear,2,209.0,-1.5858633934655308,0.8734909513918849,1.1887414915988537,-1.5691996326891247,0.4263076988560938,1.4766082254881152,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.008690951430472386,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.31717267869310617,0.174698190278377,-0.15027431629874213,0.08277084650192246,-0.31717267869310617,0.22653798287823615,-0.7612765888181199,0.1269312314319076,0.0,0.0,0.0,1.0,True,True,-0.31717267869310617,0.174698190278377,-0.6343453573862123,0.349396380556754,-0.9515180360793185,0.5240945708351309,-1.2686907147724247,0.698792761113508,-3.298250614554461,0.1265238276233993,-0.6596501229108922,0.025304765524679862,False,False,False,False,False,1.2686907147724247
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|2|Persistence of OME (very short-term - up to 6 weeks); ICC = 0.5|Persistence in any affected ear,4,2,Persistence of OME (very short-term - up to 6 weeks); ICC = 0.5,Persistence in any affected ear,2,276.0,-1.5832947876307684,0.8695253322837528,1.2478501579166041,-1.5724022221105884,0.41678835487310534,1.4709658041751077,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.011477045908183629,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.3166589575261537,0.17390506645675058,-0.15003091860935075,0.08239506968367236,-0.3166589575261537,0.2259269176953619,-0.7595649385727508,0.12624702352044337,0.0,0.0,0.0,1.0,True,True,-0.3166589575261537,0.17390506645675058,-0.6333179150523074,0.34781013291350116,-0.949976872578461,0.5217151993702517,-1.2666358301046148,0.6956202658270023,-3.2879078291776542,0.12131825391611772,-0.6575815658355308,0.02426365078322351,False,False,False,False,False,1.2666358301046148
CD011204_pub3_data,CD011204,10.1002/14651858.CD011204.pub3,21|5|Proportion of participants experiencing anorexia|Galantamine 32 mg/day (16 mg twice daily),21,5,Proportion of participants experiencing anorexia,Galantamine 32 mg/day (16 mg twice daily),2,857.0,2.313377182851634,1.183933421404387,2.019904384564927,2.320043374878553,1.1661211852222937,2.074150017186186,,,,,,,1.0,0.95,0.4556642929288642,ctgov_linkage_non_ghost,auto,deterministic,True,0.4556642929288642,0.4556642929288642,0.4556642929288642,deterministic,,,,,,,,,,,,0.0025330373689515314,0.4420584465739239,0.4556642929288642,,,0.0,0.0,300.0,1127.76333333333,338328.99999999895,1.0541233783018575,0.539476185339081,1.0541233783018575,0.539476185339081,1.0541233783018575,0.5483286868409923,-0.020817392185570105,2.1290641487892854,0.0,0.0,0.0,0.0,True,True,0.4626754365703268,0.23678668428087743,0.9253508731406536,0.47357336856175486,1.3880263097109802,0.7103600528426323,1.8507017462813071,0.9471467371235097,-0.0075998784475528325,4.6343542441508205,-0.003462993239149448,2.1117097498428645,False,False,True,False,False,1.2592538045497763
CD015254_pub2_data,CD015254,10.1002/14651858.CD015254.pub2,2|3|Persistence of OME (short-term)|Analysis by child: persistence in any ear,2,3,Persistence of OME (short-term),Analysis by child: persistence in any ear,2,151.0,-2.0240709438253637,0.4399050249345067,0.0,-2.0240709438253632,0.27050109800696964,0.0,,,,,,,0.0,0.95,0.3781117895725693,ctgov_linkage_non_ghost,auto,deterministic,True,0.3781117895725693,0.3781117895725693,0.3781117895725693,deterministic,,,,,,,,,,,,0.00018969753920834568,0.3781117895725693,0.3781117895725693,,,0.0,0.0,50.0,15920.08,796004.0,-0.7653250867916477,0.16633327621995206,-0.7653250867916477,0.16633327621995206,-0.7653250867916476,0.20058905636099247,-1.1585588532725877,-0.37209132031070746,0.0,0.0,0.0,0.0,True,True,-0.40481418876507275,0.08798100498690135,-0.8096283775301455,0.1759620099738027,-1.214442566295218,0.26394301496070405,-1.619256755060291,0.3519240199476054,-2.8864585186368856,-1.161683369013842,-1.0914039960087802,-0.4392461775745152,False,False,False,False,False,1.258745857033716
